,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
65360,17-06-2019,1,77,MAHARASHTRA,WEST,28,2019,6,25,2,17,NA,Summer,0
65361,17-06-2019,1,78,MAHARASHTRA,WEST,28,2019,6,25,2,17,NA,Summer,0
65362,17-06-2019,1,79,UTTARAKHAND,EAST,44,2019,6,25,2,17,NA,Summer,0
65363,17-06-2019,1,82,KERALA,SOUTH,21,2019,6,25,2,17,NA,Summer,0
65364,17-06-2019,1,84,CHHATTISGARH,CENTRAL,10,2019,6,25,2,17,NA,Summer,0
65365,17-06-2019,1,85,MAHARASHTRA,WEST,30,2019,6,25,2,17,NA,Summer,0
65366,17-06-2019,1,100,UTTAR PRADESH,EAST,14,2019,6,25,2,17,NA,Summer,0
65367,17-06-2019,1,101,UTTAR PRADESH,EAST,17,2019,6,25,2,17,NA,Summer,0
65368,17-06-2019,1,103,BIHAR,EAST,69,2019,6,25,2,17,NA,Summer,0
65369,17-06-2019,1,104,JHARKHAND,SOUTH,48,2019,6,25,2,17,NA,Summer,0
65370,17-06-2019,1,105,GUJARAT,WEST,42,2019,6,25,2,17,NA,Summer,0
65371,17-06-2019,1,111,ANDHRA PRADESH,SOUTH,15,2019,6,25,2,17,NA,Summer,0
65372,17-06-2019,1,117,MAHARASHTRA,WEST,11,2019,6,25,2,17,NA,Summer,0
65373,17-06-2019,1,120,TRIPURA,EAST,50,2019,6,25,2,17,NA,Summer,0
65374,17-06-2019,1,121,KARNATAKA,SOUTH,19,2019,6,25,2,17,NA,Summer,0
65375,17-06-2019,1,135,MAHARASHTRA,WEST,146,2019,6,25,2,17,NA,Summer,0
65376,17-06-2019,1,136,TAMIL NADU,SOUTH,197,2019,6,25,2,17,NA,Summer,0
65377,17-06-2019,1,137,MAHARASHTRA,WEST,76,2019,6,25,2,17,NA,Summer,0
65378,17-06-2019,1,147,MADHYA PRADESH,CENTRAL,70,2019,6,25,2,17,NA,Summer,0
65379,17-06-2019,1,159,BIHAR,EAST,60,2019,6,25,2,17,NA,Summer,0
65380,17-06-2019,1,165,ORISSA,EAST,21,2019,6,25,2,17,NA,Summer,0
65381,17-06-2019,1,202,UTTARAKHAND,EAST,27,2019,6,25,2,17,NA,Summer,0
65382,17-06-2019,1,207,GUJARAT,WEST,7,2019,6,25,2,17,NA,Summer,0
65383,17-06-2019,1,217,BIHAR,EAST,36,2019,6,25,2,17,NA,Summer,0
65384,17-06-2019,1,248,MAHARASHTRA,WEST,23,2019,6,25,2,17,NA,Summer,0
65385,17-06-2019,1,249,MAHARASHTRA,WEST,10,2019,6,25,2,17,NA,Summer,0
65386,17-06-2019,1,250,GUJARAT,WEST,17,2019,6,25,2,17,NA,Summer,0
65387,17-06-2019,1,251,TRIPURA,EAST,40,2019,6,25,2,17,NA,Summer,0
65388,17-06-2019,1,254,ASSAM,EAST,45,2019,6,25,2,17,NA,Summer,0
65389,17-06-2019,1,255,ASSAM,EAST,44,2019,6,25,2,17,NA,Summer,0
65390,17-06-2019,1,257,GUJARAT,WEST,14,2019,6,25,2,17,NA,Summer,0
65391,17-06-2019,1,258,HARYANA,NORTH,33,2019,6,25,2,17,NA,Summer,0
65392,17-06-2019,1,259,HARYANA,NORTH,11,2019,6,25,2,17,NA,Summer,0
65393,17-06-2019,1,260,TAMIL NADU,SOUTH,16,2019,6,25,2,17,NA,Summer,0
65394,17-06-2019,1,261,HARYANA,NORTH,24,2019,6,25,2,17,NA,Summer,0
65395,17-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,2,17,NA,Summer,0
65396,17-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,2,17,NA,Summer,0
65397,17-06-2019,1,264,PUNJAB,NORTH,2,2019,6,25,2,17,NA,Summer,0
65398,17-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,25,2,17,NA,Summer,0
65399,17-06-2019,1,266,TELANGANA,SOUTH,2,2019,6,25,2,17,NA,Summer,0
65400,17-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,25,2,17,NA,Summer,0
65401,17-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,25,2,17,NA,Summer,0
65402,17-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,2,17,NA,Summer,0
65403,17-06-2019,1,270,UTTAR PRADESH,EAST,27,2019,6,25,2,17,NA,Summer,0
65404,17-06-2019,1,271,HARYANA,NORTH,5,2019,6,25,2,17,NA,Summer,0
65405,18-06-2019,1,1,WEST BENGAL,EAST,152,2019,6,25,3,18,NA,Summer,0
65407,18-06-2019,1,5,KARNATAKA,SOUTH,197,2019,6,25,3,18,NA,Summer,0
65408,18-06-2019,1,7,WEST BENGAL,EAST,53,2019,6,25,3,18,NA,Summer,0
65409,18-06-2019,1,8,WEST BENGAL,EAST,37,2019,6,25,3,18,NA,Summer,0
65410,18-06-2019,1,9,WEST BENGAL,EAST,49,2019,6,25,3,18,NA,Summer,0
65411,18-06-2019,1,10,WEST BENGAL,EAST,46,2019,6,25,3,18,NA,Summer,0
65412,18-06-2019,1,11,WEST BENGAL,EAST,66,2019,6,25,3,18,NA,Summer,0
65413,18-06-2019,1,13,TAMIL NADU,SOUTH,36,2019,6,25,3,18,NA,Summer,0
65414,18-06-2019,1,14,UTTAR PRADESH,EAST,54,2019,6,25,3,18,NA,Summer,0
65415,18-06-2019,1,15,PUNJAB,NORTH,55,2019,6,25,3,18,NA,Summer,0
65416,18-06-2019,1,16,TELANGANA,SOUTH,102,2019,6,25,3,18,NA,Summer,0
65417,18-06-2019,1,17,ANDHRA PRADESH,SOUTH,7,2019,6,25,3,18,NA,Summer,0
65418,18-06-2019,1,18,MAHARASHTRA,WEST,77,2019,6,25,3,18,NA,Summer,0
65419,18-06-2019,1,19,MAHARASHTRA,WEST,112,2019,6,25,3,18,NA,Summer,0
65420,18-06-2019,1,20,ORISSA,SOUTH,73,2019,6,25,3,18,NA,Summer,0
65421,18-06-2019,1,21,MAHARASHTRA,WEST,40,2019,6,25,3,18,NA,Summer,0
65422,18-06-2019,1,29,WEST BENGAL,EAST,18,2019,6,25,3,18,NA,Summer,0
65423,18-06-2019,1,34,GUJARAT,WEST,101,2019,6,25,3,18,NA,Summer,0
65424,18-06-2019,1,35,TAMIL NADU,SOUTH,13,2019,6,25,3,18,NA,Summer,0
65425,18-06-2019,1,36,ASSAM,EAST,113,2019,6,25,3,18,NA,Summer,0
65426,18-06-2019,1,42,WEST BENGAL,EAST,45,2019,6,25,3,18,NA,Summer,0
65427,18-06-2019,1,43,TAMIL NADU,SOUTH,5,2019,6,25,3,18,NA,Summer,0
65428,18-06-2019,1,48,ORISSA,SOUTH,75,2019,6,25,3,18,NA,Summer,0
65429,18-06-2019,1,61,GUJARAT,WEST,57,2019,6,25,3,18,NA,Summer,0
65430,18-06-2019,1,62,PUNJAB,NORTH,8,2019,6,25,3,18,NA,Summer,0
65431,18-06-2019,1,63,JHARKHAND,SOUTH,33,2019,6,25,3,18,NA,Summer,0
65432,18-06-2019,1,64,KARNATAKA,SOUTH,42,2019,6,25,3,18,NA,Summer,0
65433,18-06-2019,1,65,ASSAM,EAST,36,2019,6,25,3,18,NA,Summer,0
65434,18-06-2019,1,66,ANDHRA PRADESH,SOUTH,16,2019,6,25,3,18,NA,Summer,0
65435,18-06-2019,1,67,GUJARAT,WEST,104,2019,6,25,3,18,NA,Summer,0
65436,18-06-2019,1,68,GUJARAT,WEST,23,2019,6,25,3,18,NA,Summer,0
65437,18-06-2019,1,69,TAMIL NADU,SOUTH,14,2019,6,25,3,18,NA,Summer,0
65438,18-06-2019,1,70,MAHARASHTRA,WEST,21,2019,6,25,3,18,NA,Summer,0
65439,18-06-2019,1,72,PUNJAB,NORTH,20,2019,6,25,3,18,NA,Summer,0
65440,18-06-2019,1,73,PUNJAB,NORTH,28,2019,6,25,3,18,NA,Summer,0
65441,18-06-2019,1,74,MAHARASHTRA,WEST,50,2019,6,25,3,18,NA,Summer,0
65442,18-06-2019,1,76,TAMIL NADU,SOUTH,11,2019,6,25,3,18,NA,Summer,0
65443,18-06-2019,1,77,MAHARASHTRA,WEST,22,2019,6,25,3,18,NA,Summer,0
65444,18-06-2019,1,78,MAHARASHTRA,WEST,31,2019,6,25,3,18,NA,Summer,0
65445,18-06-2019,1,79,UTTARAKHAND,EAST,46,2019,6,25,3,18,NA,Summer,0
65446,18-06-2019,1,82,KERALA,SOUTH,22,2019,6,25,3,18,NA,Summer,0
65447,18-06-2019,1,84,CHHATTISGARH,CENTRAL,7,2019,6,25,3,18,NA,Summer,0
65448,18-06-2019,1,85,MAHARASHTRA,WEST,31,2019,6,25,3,18,NA,Summer,0
65449,18-06-2019,1,100,UTTAR PRADESH,EAST,14,2019,6,25,3,18,NA,Summer,0
65450,18-06-2019,1,101,UTTAR PRADESH,EAST,16,2019,6,25,3,18,NA,Summer,0
65451,18-06-2019,1,103,BIHAR,EAST,62,2019,6,25,3,18,NA,Summer,0
65452,18-06-2019,1,104,JHARKHAND,SOUTH,42,2019,6,25,3,18,NA,Summer,0
65453,18-06-2019,1,105,GUJARAT,WEST,28,2019,6,25,3,18,NA,Summer,0
65454,18-06-2019,1,111,ANDHRA PRADESH,SOUTH,5,2019,6,25,3,18,NA,Summer,0
65455,18-06-2019,1,117,MAHARASHTRA,WEST,18,2019,6,25,3,18,NA,Summer,0
65456,18-06-2019,1,120,TRIPURA,EAST,22,2019,6,25,3,18,NA,Summer,0
65457,18-06-2019,1,121,KARNATAKA,SOUTH,15,2019,6,25,3,18,NA,Summer,0
65458,18-06-2019,1,135,MAHARASHTRA,WEST,84,2019,6,25,3,18,NA,Summer,0
65459,18-06-2019,1,136,TAMIL NADU,SOUTH,146,2019,6,25,3,18,NA,Summer,0
65460,18-06-2019,1,137,MAHARASHTRA,WEST,64,2019,6,25,3,18,NA,Summer,0
65461,18-06-2019,1,147,MADHYA PRADESH,CENTRAL,54,2019,6,25,3,18,NA,Summer,0
65462,18-06-2019,1,159,BIHAR,EAST,55,2019,6,25,3,18,NA,Summer,0
65463,18-06-2019,1,165,ORISSA,EAST,13,2019,6,25,3,18,NA,Summer,0
65464,18-06-2019,1,202,UTTARAKHAND,EAST,30,2019,6,25,3,18,NA,Summer,0
65465,18-06-2019,1,207,GUJARAT,WEST,12,2019,6,25,3,18,NA,Summer,0
65466,18-06-2019,1,217,BIHAR,EAST,17,2019,6,25,3,18,NA,Summer,0
65467,18-06-2019,1,248,MAHARASHTRA,WEST,22,2019,6,25,3,18,NA,Summer,0
65468,18-06-2019,1,249,MAHARASHTRA,WEST,6,2019,6,25,3,18,NA,Summer,0
65469,18-06-2019,1,250,GUJARAT,WEST,21,2019,6,25,3,18,NA,Summer,0
65470,18-06-2019,1,251,TRIPURA,EAST,46,2019,6,25,3,18,NA,Summer,0
65471,18-06-2019,1,254,ASSAM,EAST,26,2019,6,25,3,18,NA,Summer,0
65472,18-06-2019,1,255,ASSAM,EAST,26,2019,6,25,3,18,NA,Summer,0
65473,18-06-2019,1,257,GUJARAT,WEST,14,2019,6,25,3,18,NA,Summer,0
65474,18-06-2019,1,258,HARYANA,NORTH,22,2019,6,25,3,18,NA,Summer,0
65475,18-06-2019,1,259,HARYANA,NORTH,10,2019,6,25,3,18,NA,Summer,0
65476,18-06-2019,1,260,TAMIL NADU,SOUTH,7,2019,6,25,3,18,NA,Summer,0
65477,18-06-2019,1,261,HARYANA,NORTH,16,2019,6,25,3,18,NA,Summer,0
65478,18-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,3,18,NA,Summer,0
65479,18-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,3,18,NA,Summer,0
65480,18-06-2019,1,264,PUNJAB,NORTH,1,2019,6,25,3,18,NA,Summer,0
65481,18-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,25,3,18,NA,Summer,0
65482,18-06-2019,1,266,TELANGANA,SOUTH,0,2019,6,25,3,18,NA,Summer,0
65483,18-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,25,3,18,NA,Summer,0
65484,18-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,25,3,18,NA,Summer,0
65485,18-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,3,18,NA,Summer,0
65486,18-06-2019,1,270,UTTAR PRADESH,EAST,11,2019,6,25,3,18,NA,Summer,0
65487,18-06-2019,1,271,HARYANA,NORTH,2,2019,6,25,3,18,NA,Summer,0
65488,19-06-2019,1,1,WEST BENGAL,EAST,188,2019,6,25,4,19,NA,Summer,0
65490,19-06-2019,1,5,KARNATAKA,SOUTH,274,2019,6,25,4,19,NA,Summer,0
65491,19-06-2019,1,7,WEST BENGAL,EAST,34,2019,6,25,4,19,NA,Summer,0
65492,19-06-2019,1,8,WEST BENGAL,EAST,39,2019,6,25,4,19,NA,Summer,0
65493,19-06-2019,1,9,WEST BENGAL,EAST,39,2019,6,25,4,19,NA,Summer,0
65494,19-06-2019,1,10,WEST BENGAL,EAST,47,2019,6,25,4,19,NA,Summer,0
65495,19-06-2019,1,11,WEST BENGAL,EAST,80,2019,6,25,4,19,NA,Summer,0
65496,19-06-2019,1,13,TAMIL NADU,SOUTH,49,2019,6,25,4,19,NA,Summer,0
65497,19-06-2019,1,14,UTTAR PRADESH,EAST,75,2019,6,25,4,19,NA,Summer,0
65498,19-06-2019,1,15,PUNJAB,NORTH,87,2019,6,25,4,19,NA,Summer,0
65499,19-06-2019,1,16,TELANGANA,SOUTH,103,2019,6,25,4,19,NA,Summer,0
65500,19-06-2019,1,17,ANDHRA PRADESH,SOUTH,26,2019,6,25,4,19,NA,Summer,0
65501,19-06-2019,1,18,MAHARASHTRA,WEST,69,2019,6,25,4,19,NA,Summer,0
65502,19-06-2019,1,19,MAHARASHTRA,WEST,114,2019,6,25,4,19,NA,Summer,0
65503,19-06-2019,1,20,ORISSA,SOUTH,91,2019,6,25,4,19,NA,Summer,0
65504,19-06-2019,1,21,MAHARASHTRA,WEST,34,2019,6,25,4,19,NA,Summer,0
65505,19-06-2019,1,29,WEST BENGAL,EAST,26,2019,6,25,4,19,NA,Summer,0
65506,19-06-2019,1,34,GUJARAT,WEST,124,2019,6,25,4,19,NA,Summer,0
65507,19-06-2019,1,35,TAMIL NADU,SOUTH,30,2019,6,25,4,19,NA,Summer,0
65508,19-06-2019,1,36,ASSAM,EAST,113,2019,6,25,4,19,NA,Summer,0
65509,19-06-2019,1,42,WEST BENGAL,EAST,53,2019,6,25,4,19,NA,Summer,0
65510,19-06-2019,1,43,TAMIL NADU,SOUTH,10,2019,6,25,4,19,NA,Summer,0
65511,19-06-2019,1,48,ORISSA,SOUTH,49,2019,6,25,4,19,NA,Summer,0
65512,19-06-2019,1,61,GUJARAT,WEST,62,2019,6,25,4,19,NA,Summer,0
65513,19-06-2019,1,62,PUNJAB,NORTH,12,2019,6,25,4,19,NA,Summer,0
65514,19-06-2019,1,63,JHARKHAND,SOUTH,22,2019,6,25,4,19,NA,Summer,0
65515,19-06-2019,1,64,KARNATAKA,SOUTH,31,2019,6,25,4,19,NA,Summer,0
65516,19-06-2019,1,65,ASSAM,EAST,49,2019,6,25,4,19,NA,Summer,0
65517,19-06-2019,1,66,ANDHRA PRADESH,SOUTH,22,2019,6,25,4,19,NA,Summer,0
65518,19-06-2019,1,67,GUJARAT,WEST,113,2019,6,25,4,19,NA,Summer,0
65519,19-06-2019,1,68,GUJARAT,WEST,21,2019,6,25,4,19,NA,Summer,0
65520,19-06-2019,1,69,TAMIL NADU,SOUTH,20,2019,6,25,4,19,NA,Summer,0
65521,19-06-2019,1,70,MAHARASHTRA,WEST,25,2019,6,25,4,19,NA,Summer,0
65522,19-06-2019,1,72,PUNJAB,NORTH,31,2019,6,25,4,19,NA,Summer,0
65523,19-06-2019,1,73,PUNJAB,NORTH,30,2019,6,25,4,19,NA,Summer,0
65524,19-06-2019,1,74,MAHARASHTRA,WEST,44,2019,6,25,4,19,NA,Summer,0
65525,19-06-2019,1,76,TAMIL NADU,SOUTH,19,2019,6,25,4,19,NA,Summer,0
65526,19-06-2019,1,77,MAHARASHTRA,WEST,19,2019,6,25,4,19,NA,Summer,0
65527,19-06-2019,1,78,MAHARASHTRA,WEST,37,2019,6,25,4,19,NA,Summer,0
65528,19-06-2019,1,79,UTTARAKHAND,EAST,49,2019,6,25,4,19,NA,Summer,0
65529,19-06-2019,1,82,KERALA,SOUTH,26,2019,6,25,4,19,NA,Summer,0
65530,19-06-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,6,25,4,19,NA,Summer,0
65531,19-06-2019,1,85,MAHARASHTRA,WEST,31,2019,6,25,4,19,NA,Summer,0
65532,19-06-2019,1,100,UTTAR PRADESH,EAST,14,2019,6,25,4,19,NA,Summer,0
65533,19-06-2019,1,101,UTTAR PRADESH,EAST,6,2019,6,25,4,19,NA,Summer,0
65534,19-06-2019,1,103,BIHAR,EAST,53,2019,6,25,4,19,NA,Summer,0
65535,19-06-2019,1,104,JHARKHAND,SOUTH,50,2019,6,25,4,19,NA,Summer,0
65536,19-06-2019,1,105,GUJARAT,WEST,43,2019,6,25,4,19,NA,Summer,0
65537,19-06-2019,1,111,ANDHRA PRADESH,SOUTH,11,2019,6,25,4,19,NA,Summer,0
65538,19-06-2019,1,117,MAHARASHTRA,WEST,12,2019,6,25,4,19,NA,Summer,0
65539,19-06-2019,1,120,TRIPURA,EAST,58,2019,6,25,4,19,NA,Summer,0
65540,19-06-2019,1,121,KARNATAKA,SOUTH,28,2019,6,25,4,19,NA,Summer,0
65541,19-06-2019,1,135,MAHARASHTRA,WEST,98,2019,6,25,4,19,NA,Summer,0
65542,19-06-2019,1,136,TAMIL NADU,SOUTH,174,2019,6,25,4,19,NA,Summer,0
65543,19-06-2019,1,137,MAHARASHTRA,WEST,89,2019,6,25,4,19,NA,Summer,0
65544,19-06-2019,1,147,MADHYA PRADESH,CENTRAL,66,2019,6,25,4,19,NA,Summer,0
65545,19-06-2019,1,159,BIHAR,EAST,52,2019,6,25,4,19,NA,Summer,0
65546,19-06-2019,1,165,ORISSA,EAST,16,2019,6,25,4,19,NA,Summer,0
65547,19-06-2019,1,202,UTTARAKHAND,EAST,35,2019,6,25,4,19,NA,Summer,0
65548,19-06-2019,1,207,GUJARAT,WEST,13,2019,6,25,4,19,NA,Summer,0
65549,19-06-2019,1,217,BIHAR,EAST,26,2019,6,25,4,19,NA,Summer,0
65550,19-06-2019,1,248,MAHARASHTRA,WEST,18,2019,6,25,4,19,NA,Summer,0
65551,19-06-2019,1,249,MAHARASHTRA,WEST,6,2019,6,25,4,19,NA,Summer,0
65552,19-06-2019,1,250,GUJARAT,WEST,15,2019,6,25,4,19,NA,Summer,0
65553,19-06-2019,1,251,TRIPURA,EAST,39,2019,6,25,4,19,NA,Summer,0
65554,19-06-2019,1,254,ASSAM,EAST,30,2019,6,25,4,19,NA,Summer,0
65555,19-06-2019,1,255,ASSAM,EAST,32,2019,6,25,4,19,NA,Summer,0
65556,19-06-2019,1,257,GUJARAT,WEST,11,2019,6,25,4,19,NA,Summer,0
65557,19-06-2019,1,258,HARYANA,NORTH,24,2019,6,25,4,19,NA,Summer,0
65558,19-06-2019,1,259,HARYANA,NORTH,4,2019,6,25,4,19,NA,Summer,0
65559,19-06-2019,1,260,TAMIL NADU,SOUTH,14,2019,6,25,4,19,NA,Summer,0
65560,19-06-2019,1,261,HARYANA,NORTH,27,2019,6,25,4,19,NA,Summer,0
65561,19-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,4,19,NA,Summer,0
65562,19-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,4,19,NA,Summer,0
65563,19-06-2019,1,264,PUNJAB,NORTH,1,2019,6,25,4,19,NA,Summer,0
65564,19-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,25,4,19,NA,Summer,0
65565,19-06-2019,1,266,TELANGANA,SOUTH,2,2019,6,25,4,19,NA,Summer,0
65566,19-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,25,4,19,NA,Summer,0
65567,19-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,25,4,19,NA,Summer,0
65568,19-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,4,19,NA,Summer,0
65569,19-06-2019,1,270,UTTAR PRADESH,EAST,16,2019,6,25,4,19,NA,Summer,0
65570,19-06-2019,1,271,HARYANA,NORTH,2,2019,6,25,4,19,NA,Summer,0
65571,20-06-2019,1,1,WEST BENGAL,EAST,151,2019,6,25,5,20,NA,Summer,0
65573,20-06-2019,1,5,KARNATAKA,SOUTH,238,2019,6,25,5,20,NA,Summer,0
65574,20-06-2019,1,7,WEST BENGAL,EAST,35,2019,6,25,5,20,NA,Summer,0
65575,20-06-2019,1,8,WEST BENGAL,EAST,38,2019,6,25,5,20,NA,Summer,0
65576,20-06-2019,1,9,WEST BENGAL,EAST,55,2019,6,25,5,20,NA,Summer,0
65577,20-06-2019,1,10,WEST BENGAL,EAST,51,2019,6,25,5,20,NA,Summer,0
65578,20-06-2019,1,11,WEST BENGAL,EAST,65,2019,6,25,5,20,NA,Summer,0
65579,20-06-2019,1,13,TAMIL NADU,SOUTH,41,2019,6,25,5,20,NA,Summer,0
65580,20-06-2019,1,14,UTTAR PRADESH,EAST,57,2019,6,25,5,20,NA,Summer,0
65581,20-06-2019,1,15,PUNJAB,NORTH,65,2019,6,25,5,20,NA,Summer,0
65582,20-06-2019,1,16,TELANGANA,SOUTH,125,2019,6,25,5,20,NA,Summer,0
65583,20-06-2019,1,17,ANDHRA PRADESH,SOUTH,21,2019,6,25,5,20,NA,Summer,0
65584,20-06-2019,1,18,MAHARASHTRA,WEST,65,2019,6,25,5,20,NA,Summer,0
65585,20-06-2019,1,19,MAHARASHTRA,WEST,127,2019,6,25,5,20,NA,Summer,0
65586,20-06-2019,1,20,ORISSA,SOUTH,42,2019,6,25,5,20,NA,Summer,0
65587,20-06-2019,1,21,MAHARASHTRA,WEST,34,2019,6,25,5,20,NA,Summer,0
65588,20-06-2019,1,29,WEST BENGAL,EAST,21,2019,6,25,5,20,NA,Summer,0
65589,20-06-2019,1,34,GUJARAT,WEST,124,2019,6,25,5,20,NA,Summer,0
65590,20-06-2019,1,35,TAMIL NADU,SOUTH,15,2019,6,25,5,20,NA,Summer,0
65591,20-06-2019,1,36,ASSAM,EAST,126,2019,6,25,5,20,NA,Summer,0
65592,20-06-2019,1,42,WEST BENGAL,EAST,43,2019,6,25,5,20,NA,Summer,0
65593,20-06-2019,1,43,TAMIL NADU,SOUTH,10,2019,6,25,5,20,NA,Summer,0
65594,20-06-2019,1,48,ORISSA,SOUTH,54,2019,6,25,5,20,NA,Summer,0
65595,20-06-2019,1,61,GUJARAT,WEST,77,2019,6,25,5,20,NA,Summer,0
65596,20-06-2019,1,62,PUNJAB,NORTH,3,2019,6,25,5,20,NA,Summer,0
65597,20-06-2019,1,63,JHARKHAND,SOUTH,18,2019,6,25,5,20,NA,Summer,0
65598,20-06-2019,1,64,KARNATAKA,SOUTH,39,2019,6,25,5,20,NA,Summer,0
65599,20-06-2019,1,65,ASSAM,EAST,47,2019,6,25,5,20,NA,Summer,0
65600,20-06-2019,1,66,ANDHRA PRADESH,SOUTH,28,2019,6,25,5,20,NA,Summer,0
65601,20-06-2019,1,67,GUJARAT,WEST,94,2019,6,25,5,20,NA,Summer,0
65602,20-06-2019,1,68,GUJARAT,WEST,17,2019,6,25,5,20,NA,Summer,0
65603,20-06-2019,1,69,TAMIL NADU,SOUTH,7,2019,6,25,5,20,NA,Summer,0
65604,20-06-2019,1,70,MAHARASHTRA,WEST,18,2019,6,25,5,20,NA,Summer,0
65605,20-06-2019,1,72,PUNJAB,NORTH,15,2019,6,25,5,20,NA,Summer,0
65606,20-06-2019,1,73,PUNJAB,NORTH,25,2019,6,25,5,20,NA,Summer,0
65607,20-06-2019,1,74,MAHARASHTRA,WEST,47,2019,6,25,5,20,NA,Summer,0
65608,20-06-2019,1,76,TAMIL NADU,SOUTH,29,2019,6,25,5,20,NA,Summer,0
65609,20-06-2019,1,77,MAHARASHTRA,WEST,29,2019,6,25,5,20,NA,Summer,0
65610,20-06-2019,1,78,MAHARASHTRA,WEST,41,2019,6,25,5,20,NA,Summer,0
65611,20-06-2019,1,79,UTTARAKHAND,EAST,39,2019,6,25,5,20,NA,Summer,0
65612,20-06-2019,1,82,KERALA,SOUTH,14,2019,6,25,5,20,NA,Summer,0
65613,20-06-2019,1,84,CHHATTISGARH,CENTRAL,11,2019,6,25,5,20,NA,Summer,0
65614,20-06-2019,1,85,MAHARASHTRA,WEST,31,2019,6,25,5,20,NA,Summer,0
65615,20-06-2019,1,100,UTTAR PRADESH,EAST,6,2019,6,25,5,20,NA,Summer,0
65616,20-06-2019,1,101,UTTAR PRADESH,EAST,13,2019,6,25,5,20,NA,Summer,0
65617,20-06-2019,1,103,BIHAR,EAST,40,2019,6,25,5,20,NA,Summer,0
65618,20-06-2019,1,104,JHARKHAND,SOUTH,35,2019,6,25,5,20,NA,Summer,0
65619,20-06-2019,1,105,GUJARAT,WEST,42,2019,6,25,5,20,NA,Summer,0
65620,20-06-2019,1,111,ANDHRA PRADESH,SOUTH,11,2019,6,25,5,20,NA,Summer,0
65621,20-06-2019,1,117,MAHARASHTRA,WEST,13,2019,6,25,5,20,NA,Summer,0
65622,20-06-2019,1,120,TRIPURA,EAST,37,2019,6,25,5,20,NA,Summer,0
65623,20-06-2019,1,121,KARNATAKA,SOUTH,21,2019,6,25,5,20,NA,Summer,0
65624,20-06-2019,1,135,MAHARASHTRA,WEST,122,2019,6,25,5,20,NA,Summer,0
65625,20-06-2019,1,136,TAMIL NADU,SOUTH,160,2019,6,25,5,20,NA,Summer,0
65626,20-06-2019,1,137,MAHARASHTRA,WEST,88,2019,6,25,5,20,NA,Summer,0
65627,20-06-2019,1,147,MADHYA PRADESH,CENTRAL,59,2019,6,25,5,20,NA,Summer,0
65628,20-06-2019,1,159,BIHAR,EAST,34,2019,6,25,5,20,NA,Summer,0
65629,20-06-2019,1,165,ORISSA,EAST,18,2019,6,25,5,20,NA,Summer,0
65630,20-06-2019,1,202,UTTARAKHAND,EAST,31,2019,6,25,5,20,NA,Summer,0
65631,20-06-2019,1,207,GUJARAT,WEST,11,2019,6,25,5,20,NA,Summer,0
65632,20-06-2019,1,217,BIHAR,EAST,24,2019,6,25,5,20,NA,Summer,0
65633,20-06-2019,1,248,MAHARASHTRA,WEST,17,2019,6,25,5,20,NA,Summer,0
65634,20-06-2019,1,249,MAHARASHTRA,WEST,9,2019,6,25,5,20,NA,Summer,0
65635,20-06-2019,1,250,GUJARAT,WEST,26,2019,6,25,5,20,NA,Summer,0
65636,20-06-2019,1,251,TRIPURA,EAST,46,2019,6,25,5,20,NA,Summer,0
65637,20-06-2019,1,254,ASSAM,EAST,32,2019,6,25,5,20,NA,Summer,0
65638,20-06-2019,1,255,ASSAM,EAST,35,2019,6,25,5,20,NA,Summer,0
65639,20-06-2019,1,257,GUJARAT,WEST,12,2019,6,25,5,20,NA,Summer,0
65640,20-06-2019,1,258,HARYANA,NORTH,17,2019,6,25,5,20,NA,Summer,0
65641,20-06-2019,1,259,HARYANA,NORTH,10,2019,6,25,5,20,NA,Summer,0
65642,20-06-2019,1,260,TAMIL NADU,SOUTH,11,2019,6,25,5,20,NA,Summer,0
65643,20-06-2019,1,261,HARYANA,NORTH,17,2019,6,25,5,20,NA,Summer,0
65644,20-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,5,20,NA,Summer,0
65645,20-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,5,20,NA,Summer,0
