,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
12689,03-06-2019,2,ASSAM,60,2019,6,23,2,3,NA,Summer,0
12690,03-06-2019,2,BIHAR,191,2019,6,23,2,3,NA,Summer,0
12691,03-06-2019,2,CHHATTISGARH,42,2019,6,23,2,3,NA,Summer,0
12692,03-06-2019,2,GUJARAT,146,2019,6,23,2,3,NA,Summer,0
12693,03-06-2019,2,HARYANA,0,2019,6,23,2,3,NA,Summer,0
12694,03-06-2019,2,JHARKHAND,0,2019,6,23,2,3,NA,Summer,0
12695,03-06-2019,2,KERALA,639,2019,6,23,2,3,NA,Summer,0
12696,03-06-2019,2,KARNATAKA,780,2019,6,23,2,3,NA,Summer,0
12697,03-06-2019,2,MAHARASHTRA,30,2019,6,23,2,3,NA,Summer,0
12698,03-06-2019,2,MADHYA PRADESH,159,2019,6,23,2,3,NA,Summer,0
12699,03-06-2019,2,ORISSA,215,2019,6,23,2,3,NA,Summer,0
12700,03-06-2019,2,PUNJAB,0,2019,6,23,2,3,NA,Summer,0
12701,03-06-2019,2,TAMIL NADU,1302,2019,6,23,2,3,NA,Summer,0
12702,03-06-2019,2,TRIPURA,10,2019,6,23,2,3,NA,Summer,0
12703,03-06-2019,2,UTTAR PRADESH,32,2019,6,23,2,3,NA,Summer,0
12704,03-06-2019,2,WEST BENGAL,272,2019,6,23,2,3,NA,Summer,0
12705,04-06-2019,2,ASSAM,18,2019,6,23,3,4,NA,Summer,0
12706,04-06-2019,2,BIHAR,211,2019,6,23,3,4,NA,Summer,0
12707,04-06-2019,2,CHHATTISGARH,47,2019,6,23,3,4,NA,Summer,0
12708,04-06-2019,2,GUJARAT,121,2019,6,23,3,4,NA,Summer,0
12709,04-06-2019,2,HARYANA,0,2019,6,23,3,4,NA,Summer,0
12710,04-06-2019,2,JHARKHAND,0,2019,6,23,3,4,NA,Summer,0
12711,04-06-2019,2,KERALA,543,2019,6,23,3,4,NA,Summer,0
12712,04-06-2019,2,KARNATAKA,784,2019,6,23,3,4,NA,Summer,0
12713,04-06-2019,2,MAHARASHTRA,74,2019,6,23,3,4,NA,Summer,0
12714,04-06-2019,2,MADHYA PRADESH,169,2019,6,23,3,4,NA,Summer,0
12715,04-06-2019,2,ORISSA,135,2019,6,23,3,4,NA,Summer,0
12716,04-06-2019,2,PUNJAB,0,2019,6,23,3,4,NA,Summer,0
12717,04-06-2019,2,TAMIL NADU,1445,2019,6,23,3,4,NA,Summer,0
12718,04-06-2019,2,TRIPURA,42,2019,6,23,3,4,NA,Summer,0
12719,04-06-2019,2,UTTAR PRADESH,55,2019,6,23,3,4,NA,Summer,0
12720,04-06-2019,2,WEST BENGAL,244,2019,6,23,3,4,NA,Summer,0
12721,05-06-2019,2,ASSAM,16,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12722,05-06-2019,2,BIHAR,192,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12723,05-06-2019,2,CHHATTISGARH,29,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12724,05-06-2019,2,GUJARAT,82,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12725,05-06-2019,2,HARYANA,0,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12726,05-06-2019,2,JHARKHAND,0,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12727,05-06-2019,2,KERALA,294,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12728,05-06-2019,2,KARNATAKA,586,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12729,05-06-2019,2,MAHARASHTRA,31,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12730,05-06-2019,2,MADHYA PRADESH,158,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12731,05-06-2019,2,ORISSA,82,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12732,05-06-2019,2,PUNJAB,0,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12733,05-06-2019,2,TAMIL NADU,864,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12734,05-06-2019,2,TRIPURA,14,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12735,05-06-2019,2,UTTAR PRADESH,50,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12736,05-06-2019,2,WEST BENGAL,265,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
12737,06-06-2019,2,ASSAM,9,2019,6,23,5,6,NA,Summer,0
12738,06-06-2019,2,BIHAR,284,2019,6,23,5,6,NA,Summer,0
12739,06-06-2019,2,CHHATTISGARH,28,2019,6,23,5,6,NA,Summer,0
12740,06-06-2019,2,GUJARAT,112,2019,6,23,5,6,NA,Summer,0
12741,06-06-2019,2,HARYANA,0,2019,6,23,5,6,NA,Summer,0
12742,06-06-2019,2,JHARKHAND,14,2019,6,23,5,6,NA,Summer,0
12743,06-06-2019,2,KERALA,420,2019,6,23,5,6,NA,Summer,0
12744,06-06-2019,2,KARNATAKA,571,2019,6,23,5,6,NA,Summer,0
12745,06-06-2019,2,MAHARASHTRA,61,2019,6,23,5,6,NA,Summer,0
12746,06-06-2019,2,MADHYA PRADESH,152,2019,6,23,5,6,NA,Summer,0
12747,06-06-2019,2,ORISSA,163,2019,6,23,5,6,NA,Summer,0
12748,06-06-2019,2,PUNJAB,0,2019,6,23,5,6,NA,Summer,0
12749,06-06-2019,2,TAMIL NADU,580,2019,6,23,5,6,NA,Summer,0
12750,06-06-2019,2,TRIPURA,9,2019,6,23,5,6,NA,Summer,0
12751,06-06-2019,2,UTTAR PRADESH,39,2019,6,23,5,6,NA,Summer,0
12752,06-06-2019,2,WEST BENGAL,316,2019,6,23,5,6,NA,Summer,0
12753,07-06-2019,2,ASSAM,56,2019,6,23,6,7,NA,Summer,0
12754,07-06-2019,2,BIHAR,529,2019,6,23,6,7,NA,Summer,0
12755,07-06-2019,2,CHHATTISGARH,54,2019,6,23,6,7,NA,Summer,0
12756,07-06-2019,2,GUJARAT,88,2019,6,23,6,7,NA,Summer,0
12757,07-06-2019,2,HARYANA,0,2019,6,23,6,7,NA,Summer,0
12758,07-06-2019,2,JHARKHAND,37,2019,6,23,6,7,NA,Summer,0
12759,07-06-2019,2,KERALA,555,2019,6,23,6,7,NA,Summer,0
12760,07-06-2019,2,KARNATAKA,826,2019,6,23,6,7,NA,Summer,0
12761,07-06-2019,2,MAHARASHTRA,91,2019,6,23,6,7,NA,Summer,0
12762,07-06-2019,2,MADHYA PRADESH,218,2019,6,23,6,7,NA,Summer,0
12763,07-06-2019,2,ORISSA,172,2019,6,23,6,7,NA,Summer,0
12764,07-06-2019,2,PUNJAB,0,2019,6,23,6,7,NA,Summer,0
12765,07-06-2019,2,TAMIL NADU,937,2019,6,23,6,7,NA,Summer,0
12766,07-06-2019,2,TRIPURA,7,2019,6,23,6,7,NA,Summer,0
12767,07-06-2019,2,UTTAR PRADESH,73,2019,6,23,6,7,NA,Summer,0
12768,07-06-2019,2,WEST BENGAL,412,2019,6,23,6,7,NA,Summer,0
12769,08-06-2019,2,ASSAM,61,2019,6,23,7,8,NA,Summer,0
12770,08-06-2019,2,BIHAR,619,2019,6,23,7,8,NA,Summer,0
12771,08-06-2019,2,CHHATTISGARH,50,2019,6,23,7,8,NA,Summer,0
12772,08-06-2019,2,GUJARAT,73,2019,6,23,7,8,NA,Summer,0
12773,08-06-2019,2,HARYANA,0,2019,6,23,7,8,NA,Summer,0
12774,08-06-2019,2,JHARKHAND,60,2019,6,23,7,8,NA,Summer,0
12775,08-06-2019,2,KERALA,439,2019,6,23,7,8,NA,Summer,0
12776,08-06-2019,2,KARNATAKA,828,2019,6,23,7,8,NA,Summer,0
12777,08-06-2019,2,MAHARASHTRA,87,2019,6,23,7,8,NA,Summer,0
12778,08-06-2019,2,MADHYA PRADESH,230,2019,6,23,7,8,NA,Summer,0
12779,08-06-2019,2,ORISSA,260,2019,6,23,7,8,NA,Summer,0
12780,08-06-2019,2,PUNJAB,0,2019,6,23,7,8,NA,Summer,0
12781,08-06-2019,2,TAMIL NADU,1040,2019,6,23,7,8,NA,Summer,0
12782,08-06-2019,2,TRIPURA,28,2019,6,23,7,8,NA,Summer,0
12783,08-06-2019,2,UTTAR PRADESH,109,2019,6,23,7,8,NA,Summer,0
12784,08-06-2019,2,WEST BENGAL,424,2019,6,23,7,8,NA,Summer,0
12785,09-06-2019,2,ASSAM,65,2019,6,24,1,9,NA,Summer,0
12786,09-06-2019,2,BIHAR,462,2019,6,24,1,9,NA,Summer,0
12787,09-06-2019,2,CHHATTISGARH,97,2019,6,24,1,9,NA,Summer,0
12788,09-06-2019,2,GUJARAT,86,2019,6,24,1,9,NA,Summer,0
12789,09-06-2019,2,HARYANA,0,2019,6,24,1,9,NA,Summer,0
12790,09-06-2019,2,JHARKHAND,76,2019,6,24,1,9,NA,Summer,0
12791,09-06-2019,2,KERALA,266,2019,6,24,1,9,NA,Summer,0
12792,09-06-2019,2,KARNATAKA,670,2019,6,24,1,9,NA,Summer,0
12793,09-06-2019,2,MAHARASHTRA,162,2019,6,24,1,9,NA,Summer,0
12794,09-06-2019,2,MADHYA PRADESH,211,2019,6,24,1,9,NA,Summer,0
12795,09-06-2019,2,ORISSA,358,2019,6,24,1,9,NA,Summer,0
12796,09-06-2019,2,PUNJAB,0,2019,6,24,1,9,NA,Summer,0
12797,09-06-2019,2,TAMIL NADU,802,2019,6,24,1,9,NA,Summer,0
12798,09-06-2019,2,TRIPURA,5,2019,6,24,1,9,NA,Summer,0
12799,09-06-2019,2,UTTAR PRADESH,112,2019,6,24,1,9,NA,Summer,0
12800,09-06-2019,2,WEST BENGAL,462,2019,6,24,1,9,NA,Summer,0
12801,10-06-2019,2,ASSAM,46,2019,6,24,2,10,NA,Summer,0
12802,10-06-2019,2,BIHAR,790,2019,6,24,2,10,NA,Summer,0
12803,10-06-2019,2,CHHATTISGARH,165,2019,6,24,2,10,NA,Summer,0
12804,10-06-2019,2,GUJARAT,95,2019,6,24,2,10,NA,Summer,0
12805,10-06-2019,2,HARYANA,0,2019,6,24,2,10,NA,Summer,0
12806,10-06-2019,2,JHARKHAND,76,2019,6,24,2,10,NA,Summer,0
12807,10-06-2019,2,KERALA,690,2019,6,24,2,10,NA,Summer,0
12808,10-06-2019,2,KARNATAKA,840,2019,6,24,2,10,NA,Summer,0
12809,10-06-2019,2,MAHARASHTRA,214,2019,6,24,2,10,NA,Summer,0
12810,10-06-2019,2,MADHYA PRADESH,387,2019,6,24,2,10,NA,Summer,0
12811,10-06-2019,2,ORISSA,477,2019,6,24,2,10,NA,Summer,0
12812,10-06-2019,2,PUNJAB,0,2019,6,24,2,10,NA,Summer,0
12813,10-06-2019,2,TAMIL NADU,817,2019,6,24,2,10,NA,Summer,0
12814,10-06-2019,2,TRIPURA,38,2019,6,24,2,10,NA,Summer,0
12815,10-06-2019,2,UTTAR PRADESH,150,2019,6,24,2,10,NA,Summer,0
12816,10-06-2019,2,WEST BENGAL,724,2019,6,24,2,10,NA,Summer,0
12817,11-06-2019,2,ASSAM,375,2019,6,24,3,11,NA,Summer,0
12818,11-06-2019,2,BIHAR,1556,2019,6,24,3,11,NA,Summer,0
12819,11-06-2019,2,CHHATTISGARH,388,2019,6,24,3,11,NA,Summer,0
12820,11-06-2019,2,GUJARAT,549,2019,6,24,3,11,NA,Summer,0
12821,11-06-2019,2,HARYANA,0,2019,6,24,3,11,NA,Summer,0
12822,11-06-2019,2,JHARKHAND,175,2019,6,24,3,11,NA,Summer,0
12823,11-06-2019,2,KERALA,1611,2019,6,24,3,11,NA,Summer,0
12824,11-06-2019,2,KARNATAKA,3313,2019,6,24,3,11,NA,Summer,0
12825,11-06-2019,2,MAHARASHTRA,501,2019,6,24,3,11,NA,Summer,0
12826,11-06-2019,2,MADHYA PRADESH,751,2019,6,24,3,11,NA,Summer,0
12827,11-06-2019,2,ORISSA,1510,2019,6,24,3,11,NA,Summer,0
12828,11-06-2019,2,PUNJAB,0,2019,6,24,3,11,NA,Summer,0
12829,11-06-2019,2,TAMIL NADU,5641,2019,6,24,3,11,NA,Summer,0
12830,11-06-2019,2,TRIPURA,94,2019,6,24,3,11,NA,Summer,0
12831,11-06-2019,2,UTTAR PRADESH,451,2019,6,24,3,11,NA,Summer,0
12832,11-06-2019,2,WEST BENGAL,2039,2019,6,24,3,11,NA,Summer,0
12833,12-06-2019,2,ASSAM,807,2019,6,24,4,12,NA,Summer,0
12834,12-06-2019,2,BIHAR,2671,2019,6,24,4,12,NA,Summer,0
12835,12-06-2019,2,CHHATTISGARH,571,2019,6,24,4,12,NA,Summer,0
12836,12-06-2019,2,GUJARAT,721,2019,6,24,4,12,NA,Summer,0
12837,12-06-2019,2,HARYANA,0,2019,6,24,4,12,NA,Summer,0
12838,12-06-2019,2,JHARKHAND,290,2019,6,24,4,12,NA,Summer,0
12839,12-06-2019,2,KERALA,1587,2019,6,24,4,12,NA,Summer,0
12840,12-06-2019,2,KARNATAKA,3741,2019,6,24,4,12,NA,Summer,0
12841,12-06-2019,2,MAHARASHTRA,544,2019,6,24,4,12,NA,Summer,0
12842,12-06-2019,2,MADHYA PRADESH,1288,2019,6,24,4,12,NA,Summer,0
12843,12-06-2019,2,ORISSA,1641,2019,6,24,4,12,NA,Summer,0
12844,12-06-2019,2,PUNJAB,0,2019,6,24,4,12,NA,Summer,0
12845,12-06-2019,2,TAMIL NADU,8861,2019,6,24,4,12,NA,Summer,0
12846,12-06-2019,2,TRIPURA,154,2019,6,24,4,12,NA,Summer,0
12847,12-06-2019,2,UTTAR PRADESH,483,2019,6,24,4,12,NA,Summer,0
12848,12-06-2019,2,WEST BENGAL,2321,2019,6,24,4,12,NA,Summer,0
12849,13-06-2019,2,ASSAM,1176,2019,6,24,5,13,NA,Summer,0
12850,13-06-2019,2,BIHAR,5378,2019,6,24,5,13,NA,Summer,0
12851,13-06-2019,2,CHHATTISGARH,617,2019,6,24,5,13,NA,Summer,0
12852,13-06-2019,2,GUJARAT,796,2019,6,24,5,13,NA,Summer,0
12853,13-06-2019,2,HARYANA,0,2019,6,24,5,13,NA,Summer,0
12854,13-06-2019,2,JHARKHAND,410,2019,6,24,5,13,NA,Summer,0
12855,13-06-2019,2,KERALA,1925,2019,6,24,5,13,NA,Summer,0
12856,13-06-2019,2,KARNATAKA,3830,2019,6,24,5,13,NA,Summer,0
12857,13-06-2019,2,MAHARASHTRA,501,2019,6,24,5,13,NA,Summer,0
12858,13-06-2019,2,MADHYA PRADESH,1433,2019,6,24,5,13,NA,Summer,0
12859,13-06-2019,2,ORISSA,1556,2019,6,24,5,13,NA,Summer,0
12860,13-06-2019,2,PUNJAB,0,2019,6,24,5,13,NA,Summer,0
12861,13-06-2019,2,TAMIL NADU,8902,2019,6,24,5,13,NA,Summer,0
12862,13-06-2019,2,TRIPURA,181,2019,6,24,5,13,NA,Summer,0
12863,13-06-2019,2,UTTAR PRADESH,581,2019,6,24,5,13,NA,Summer,0
12864,13-06-2019,2,WEST BENGAL,2481,2019,6,24,5,13,NA,Summer,0
12865,14-06-2019,2,ASSAM,1338,2019,6,24,6,14,NA,Summer,0
12866,14-06-2019,2,BIHAR,6070,2019,6,24,6,14,NA,Summer,0
12867,14-06-2019,2,CHHATTISGARH,584,2019,6,24,6,14,NA,Summer,0
12868,14-06-2019,2,GUJARAT,733,2019,6,24,6,14,NA,Summer,0
12869,14-06-2019,2,HARYANA,0,2019,6,24,6,14,NA,Summer,0
12870,14-06-2019,2,JHARKHAND,386,2019,6,24,6,14,NA,Summer,0
12871,14-06-2019,2,KERALA,1807,2019,6,24,6,14,NA,Summer,0
12872,14-06-2019,2,KARNATAKA,3597,2019,6,24,6,14,NA,Summer,0
12873,14-06-2019,2,MAHARASHTRA,456,2019,6,24,6,14,NA,Summer,0
12874,14-06-2019,2,MADHYA PRADESH,1402,2019,6,24,6,14,NA,Summer,0
12875,14-06-2019,2,ORISSA,1741,2019,6,24,6,14,NA,Summer,0
12876,14-06-2019,2,PUNJAB,0,2019,6,24,6,14,NA,Summer,0
12877,14-06-2019,2,TAMIL NADU,9141,2019,6,24,6,14,NA,Summer,0
12878,14-06-2019,2,TRIPURA,192,2019,6,24,6,14,NA,Summer,0
12879,14-06-2019,2,UTTAR PRADESH,668,2019,6,24,6,14,NA,Summer,0
12880,14-06-2019,2,WEST BENGAL,2374,2019,6,24,6,14,NA,Summer,0
12881,15-06-2019,2,ASSAM,1143,2019,6,24,7,15,NA,Summer,0
12882,15-06-2019,2,BIHAR,4555,2019,6,24,7,15,NA,Summer,0
12883,15-06-2019,2,CHHATTISGARH,392,2019,6,24,7,15,NA,Summer,0
12884,15-06-2019,2,GUJARAT,627,2019,6,24,7,15,NA,Summer,0
12885,15-06-2019,2,HARYANA,0,2019,6,24,7,15,NA,Summer,0
12886,15-06-2019,2,JHARKHAND,343,2019,6,24,7,15,NA,Summer,0
12887,15-06-2019,2,KERALA,938,2019,6,24,7,15,NA,Summer,0
12888,15-06-2019,2,KARNATAKA,3052,2019,6,24,7,15,NA,Summer,0
12889,15-06-2019,2,MAHARASHTRA,419,2019,6,24,7,15,NA,Summer,0
12890,15-06-2019,2,MADHYA PRADESH,1028,2019,6,24,7,15,NA,Summer,0
12891,15-06-2019,2,ORISSA,896,2019,6,24,7,15,NA,Summer,0
12892,15-06-2019,2,PUNJAB,0,2019,6,24,7,15,NA,Summer,0
12893,15-06-2019,2,TAMIL NADU,9491,2019,6,24,7,15,NA,Summer,0
12894,15-06-2019,2,TRIPURA,46,2019,6,24,7,15,NA,Summer,0
12895,15-06-2019,2,UTTAR PRADESH,436,2019,6,24,7,15,NA,Summer,0
12896,15-06-2019,2,WEST BENGAL,1147,2019,6,24,7,15,NA,Summer,0
12897,16-06-2019,2,ASSAM,548,2019,6,25,1,16,NA,Summer,0
12898,16-06-2019,2,BIHAR,2704,2019,6,25,1,16,NA,Summer,0
12899,16-06-2019,2,CHHATTISGARH,207,2019,6,25,1,16,NA,Summer,0
12900,16-06-2019,2,GUJARAT,66,2019,6,25,1,16,NA,Summer,0
12901,16-06-2019,2,HARYANA,0,2019,6,25,1,16,NA,Summer,0
12902,16-06-2019,2,JHARKHAND,126,2019,6,25,1,16,NA,Summer,0
12903,16-06-2019,2,KERALA,268,2019,6,25,1,16,NA,Summer,0
12904,16-06-2019,2,KARNATAKA,1545,2019,6,25,1,16,NA,Summer,0
12905,16-06-2019,2,MAHARASHTRA,251,2019,6,25,1,16,NA,Summer,0
12906,16-06-2019,2,MADHYA PRADESH,1166,2019,6,25,1,16,NA,Summer,0
12907,16-06-2019,2,ORISSA,906,2019,6,25,1,16,NA,Summer,0
12908,16-06-2019,2,PUNJAB,0,2019,6,25,1,16,NA,Summer,0
12909,16-06-2019,2,TAMIL NADU,4281,2019,6,25,1,16,NA,Summer,0
12910,16-06-2019,2,TRIPURA,79,2019,6,25,1,16,NA,Summer,0
12911,16-06-2019,2,UTTAR PRADESH,260,2019,6,25,1,16,NA,Summer,0
12912,16-06-2019,2,WEST BENGAL,802,2019,6,25,1,16,NA,Summer,0
12913,17-06-2019,2,ASSAM,1904,2019,6,25,2,17,NA,Summer,0
12914,17-06-2019,2,BIHAR,6613,2019,6,25,2,17,NA,Summer,0
12915,17-06-2019,2,CHHATTISGARH,402,2019,6,25,2,17,NA,Summer,0
12916,17-06-2019,2,GUJARAT,703,2019,6,25,2,17,NA,Summer,0
12917,17-06-2019,2,HARYANA,0,2019,6,25,2,17,NA,Summer,0
12918,17-06-2019,2,JHARKHAND,601,2019,6,25,2,17,NA,Summer,0
12919,17-06-2019,2,KERALA,1701,2019,6,25,2,17,NA,Summer,0
12920,17-06-2019,2,KARNATAKA,3169,2019,6,25,2,17,NA,Summer,0
12921,17-06-2019,2,MAHARASHTRA,510,2019,6,25,2,17,NA,Summer,0
12922,17-06-2019,2,MADHYA PRADESH,1403,2019,6,25,2,17,NA,Summer,0
12923,17-06-2019,2,ORISSA,1025,2019,6,25,2,17,NA,Summer,0
12924,17-06-2019,2,PUNJAB,0,2019,6,25,2,17,NA,Summer,0
12925,17-06-2019,2,TAMIL NADU,10080,2019,6,25,2,17,NA,Summer,0
12926,17-06-2019,2,TRIPURA,138,2019,6,25,2,17,NA,Summer,0
12927,17-06-2019,2,UTTAR PRADESH,536,2019,6,25,2,17,NA,Summer,0
12928,17-06-2019,2,WEST BENGAL,1904,2019,6,25,2,17,NA,Summer,0
12929,18-06-2019,2,ASSAM,1577,2019,6,25,3,18,NA,Summer,0
12930,18-06-2019,2,BIHAR,6320,2019,6,25,3,18,NA,Summer,0
12931,18-06-2019,2,CHHATTISGARH,523,2019,6,25,3,18,NA,Summer,0
12932,18-06-2019,2,GUJARAT,668,2019,6,25,3,18,NA,Summer,0
12933,18-06-2019,2,HARYANA,0,2019,6,25,3,18,NA,Summer,0
12934,18-06-2019,2,JHARKHAND,535,2019,6,25,3,18,NA,Summer,0
12935,18-06-2019,2,KERALA,1930,2019,6,25,3,18,NA,Summer,0
12936,18-06-2019,2,KARNATAKA,3529,2019,6,25,3,18,NA,Summer,0
12937,18-06-2019,2,MAHARASHTRA,715,2019,6,25,3,18,NA,Summer,0
12938,18-06-2019,2,MADHYA PRADESH,1406,2019,6,25,3,18,NA,Summer,0
12939,18-06-2019,2,ORISSA,1422,2019,6,25,3,18,NA,Summer,0
12940,18-06-2019,2,PUNJAB,0,2019,6,25,3,18,NA,Summer,0
12941,18-06-2019,2,TAMIL NADU,10322,2019,6,25,3,18,NA,Summer,0
12942,18-06-2019,2,TRIPURA,215,2019,6,25,3,18,NA,Summer,0
12943,18-06-2019,2,UTTAR PRADESH,567,2019,6,25,3,18,NA,Summer,0
12944,18-06-2019,2,WEST BENGAL,2596,2019,6,25,3,18,NA,Summer,0
12945,19-06-2019,2,ASSAM,1634,2019,6,25,4,19,NA,Summer,0
12946,19-06-2019,2,BIHAR,5681,2019,6,25,4,19,NA,Summer,0
12947,19-06-2019,2,CHHATTISGARH,464,2019,6,25,4,19,NA,Summer,0
12948,19-06-2019,2,GUJARAT,710,2019,6,25,4,19,NA,Summer,0
12949,19-06-2019,2,HARYANA,0,2019,6,25,4,19,NA,Summer,0
12950,19-06-2019,2,JHARKHAND,393,2019,6,25,4,19,NA,Summer,0
12951,19-06-2019,2,KERALA,1821,2019,6,25,4,19,NA,Summer,0
12952,19-06-2019,2,KARNATAKA,3556,2019,6,25,4,19,NA,Summer,0
12953,19-06-2019,2,MAHARASHTRA,554,2019,6,25,4,19,NA,Summer,0
12954,19-06-2019,2,MADHYA PRADESH,1624,2019,6,25,4,19,NA,Summer,0
12955,19-06-2019,2,ORISSA,1345,2019,6,25,4,19,NA,Summer,0
12956,19-06-2019,2,PUNJAB,0,2019,6,25,4,19,NA,Summer,0
12957,19-06-2019,2,TAMIL NADU,10511,2019,6,25,4,19,NA,Summer,0
12958,19-06-2019,2,TRIPURA,172,2019,6,25,4,19,NA,Summer,0
12959,19-06-2019,2,UTTAR PRADESH,519,2019,6,25,4,19,NA,Summer,0
12960,19-06-2019,2,WEST BENGAL,2376,2019,6,25,4,19,NA,Summer,0
12961,20-06-2019,2,ASSAM,1289,2019,6,25,5,20,NA,Summer,0
12962,20-06-2019,2,BIHAR,5819,2019,6,25,5,20,NA,Summer,0
12963,20-06-2019,2,CHHATTISGARH,477,2019,6,25,5,20,NA,Summer,0
12964,20-06-2019,2,GUJARAT,638,2019,6,25,5,20,NA,Summer,0
12965,20-06-2019,2,HARYANA,0,2019,6,25,5,20,NA,Summer,0
12966,20-06-2019,2,JHARKHAND,444,2019,6,25,5,20,NA,Summer,0
12967,20-06-2019,2,KERALA,1716,2019,6,25,5,20,NA,Summer,0
12968,20-06-2019,2,KARNATAKA,3754,2019,6,25,5,20,NA,Summer,0
12969,20-06-2019,2,MAHARASHTRA,709,2019,6,25,5,20,NA,Summer,0
12970,20-06-2019,2,MADHYA PRADESH,1681,2019,6,25,5,20,NA,Summer,0
12971,20-06-2019,2,ORISSA,1135,2019,6,25,5,20,NA,Summer,0
12972,20-06-2019,2,PUNJAB,0,2019,6,25,5,20,NA,Summer,0
12973,20-06-2019,2,TAMIL NADU,9519,2019,6,25,5,20,NA,Summer,0
12974,20-06-2019,2,TRIPURA,220,2019,6,25,5,20,NA,Summer,0
12975,20-06-2019,2,UTTAR PRADESH,520,2019,6,25,5,20,NA,Summer,0
12976,20-06-2019,2,WEST BENGAL,2334,2019,6,25,5,20,NA,Summer,0
12977,21-06-2019,2,ASSAM,1181,2019,6,25,6,21,NA,Summer,0
12978,21-06-2019,2,BIHAR,5082,2019,6,25,6,21,NA,Summer,0
12979,21-06-2019,2,CHHATTISGARH,371,2019,6,25,6,21,NA,Summer,0
12980,21-06-2019,2,GUJARAT,592,2019,6,25,6,21,NA,Summer,0
12981,21-06-2019,2,HARYANA,0,2019,6,25,6,21,NA,Summer,0
12982,21-06-2019,2,JHARKHAND,482,2019,6,25,6,21,NA,Summer,0
12983,21-06-2019,2,KERALA,1637,2019,6,25,6,21,NA,Summer,0
12984,21-06-2019,2,KARNATAKA,3605,2019,6,25,6,21,NA,Summer,0
12985,21-06-2019,2,MAHARASHTRA,569,2019,6,25,6,21,NA,Summer,0
12986,21-06-2019,2,MADHYA PRADESH,1547,2019,6,25,6,21,NA,Summer,0
12987,21-06-2019,2,ORISSA,1194,2019,6,25,6,21,NA,Summer,0
12988,21-06-2019,2,PUNJAB,0,2019,6,25,6,21,NA,Summer,0
12989,21-06-2019,2,TAMIL NADU,9770,2019,6,25,6,21,NA,Summer,0
12990,21-06-2019,2,TRIPURA,206,2019,6,25,6,21,NA,Summer,0
12991,21-06-2019,2,UTTAR PRADESH,489,2019,6,25,6,21,NA,Summer,0
12992,21-06-2019,2,WEST BENGAL,1868,2019,6,25,6,21,NA,Summer,0
12993,22-06-2019,2,ASSAM,1206,2019,6,25,7,22,NA,Summer,0
12994,22-06-2019,2,BIHAR,4978,2019,6,25,7,22,NA,Summer,0
12995,22-06-2019,2,CHHATTISGARH,536,2019,6,25,7,22,NA,Summer,0
12996,22-06-2019,2,GUJARAT,573,2019,6,25,7,22,NA,Summer,0
12997,22-06-2019,2,HARYANA,0,2019,6,25,7,22,NA,Summer,0
12998,22-06-2019,2,JHARKHAND,462,2019,6,25,7,22,NA,Summer,0
12999,22-06-2019,2,KERALA,1439,2019,6,25,7,22,NA,Summer,0
13000,22-06-2019,2,KARNATAKA,3084,2019,6,25,7,22,NA,Summer,0
13001,22-06-2019,2,MAHARASHTRA,459,2019,6,25,7,22,NA,Summer,0
13002,22-06-2019,2,MADHYA PRADESH,1305,2019,6,25,7,22,NA,Summer,0
13003,22-06-2019,2,ORISSA,1020,2019,6,25,7,22,NA,Summer,0
13004,22-06-2019,2,PUNJAB,0,2019,6,25,7,22,NA,Summer,0
13005,22-06-2019,2,TAMIL NADU,8536,2019,6,25,7,22,NA,Summer,0
13006,22-06-2019,2,TRIPURA,229,2019,6,25,7,22,NA,Summer,0
13007,22-06-2019,2,UTTAR PRADESH,577,2019,6,25,7,22,NA,Summer,0
13008,22-06-2019,2,WEST BENGAL,1459,2019,6,25,7,22,NA,Summer,0
13009,23-06-2019,2,ASSAM,216,2019,6,26,1,23,NA,Summer,0
13010,23-06-2019,2,BIHAR,3102,2019,6,26,1,23,NA,Summer,0
13011,23-06-2019,2,CHHATTISGARH,281,2019,6,26,1,23,NA,Summer,0
13012,23-06-2019,2,GUJARAT,36,2019,6,26,1,23,NA,Summer,0
13013,23-06-2019,2,HARYANA,0,2019,6,26,1,23,NA,Summer,0
